classe,probabilite
tupleBracket,0.995819628238678
staff,0.9954384565353394
clefG,0.9461866617202759
coda,0.932282030582428
augmentationDot,0.9222537875175476
stem,0.9216426610946655
timeSigCutCommon,0.9123603105545044
noteheadBlackOnLine,0.9078328609466553
noteheadBlackOnLineSmall,0.9068743586540222
brace,0.8176616430282593
clefF,0.8102709650993347
ledgerLine,0.8080011606216431
beam,0.7857936024665833
clefCTenor,0.7831588387489319
slur,0.7779587507247925
noteheadHalfOnLine,0.639535129070282
noteheadBlackInSpaceSmall,0.6073996424674988
restDoubleWhole,0.5886463522911072
restWhole,0.5861616730690002
noteheadHalfOnLineSmall,0.582271158695221
